Age,Lot.Area,Total.Bsmt.SF,X1st.Flr.SF,Garage.Cars,Garage.Area,TotRms.AbvGrd,Full.Bath,Fireplaces,Overall.Qual,price
17,10386,2000,2000,3,888,8,2,0,8,305900
64,14442,1477,1839,2,416,7,2,2,6,257500
69,11556,720,882,1,240,4,1,0,5,116000
53,11700,912,1152,2,412,7,1,0,6,143450
16,7313,1561,1561,2,556,6,2,1,9,277500
22,2645,960,962,2,480,7,2,0,8,200000
82,6000,739,874,1,240,7,2,1,6,105000
27,21535,2444,2444,3,832,10,3,2,10,755000
41,9839,712,1375,2,440,7,2,1,6,204000
67,12671,1288,2422,2,527,6,3,2,6,255000
111,7200,560,930,2,624,5,2,0,7,156500
101,9098,528,605,0,0,5,1,0,4,86000
18,7000,926,1016,2,581,7,2,1,7,240900
51,15865,2217,2217,2,621,8,2,1,8,268000
34,4054,1501,1501,2,512,5,2,2,7,244000
22,2572,696,696,2,484,6,2,0,7,155000
64,8562,1216,1526,1,364,7,1,1,5,144500
50,1920,765,765,2,440,6,1,0,5,122500
17,4426,848,848,2,420,3,1,1,6,141000
38,8885,864,902,2,484,5,1,0,5,131000
92,11435,792,792,2,400,7,1,2,8,230000
19,13650,1671,1687,3,756,7,2,1,8,320000
17,8320,770,770,2,520,6,2,0,7,185900
29,10429,624,624,2,440,6,1,0,5,130000
44,15957,1244,1356,2,528,6,2,1,6,188000
90,6240,884,959,1,560,6,1,1,6,127500
17,16219,835,1119,2,437,5,2,0,7,188500
101,7588,793,901,1,216,9,1,1,7,200100
43,2289,855,855,2,440,7,2,1,6,148500
73,11345,928,928,2,400,10,2,0,5,137000
44,8235,1949,1949,2,586,10,2,0,5,157000
81,12342,861,861,2,539,4,1,0,4,82500
65,14175,1188,1437,2,576,6,1,1,5,168000
81,9084,755,755,1,296,7,1,1,4,108000
65,13495,1048,1728,2,576,7,2,1,5,177625
19,8470,972,972,2,565,7,2,1,8,235000
18,2448,764,764,2,474,6,2,0,7,155000
65,8382,832,832,1,263,5,1,0,4,108000
17,3215,600,600,2,480,4,2,0,7,155000
53,11700,702,1041,2,539,7,1,1,6,175000
28,13143,1231,1251,3,762,9,2,1,8,362500
18,10083,1176,1200,2,555,5,2,0,7,184900
72,9600,845,893,2,576,4,1,0,5,135000
82,6406,690,868,2,400,7,1,1,5,150000
