Age,Lot.Area,Total.Bsmt.SF,X1st.Flr.SF,Garage.Area,TotRms.AbvGrd,Fireplaces,Overall.Qual,price
81,12400,901,1125,410,7,1,5,194000
61,8680,894,894,312,5,0,5,117600
56,10289,1073,1073,515,6,0,5,156000
60,10800,1313,1773,418,6,2,6,183000
43,10970,940,1026,576,5,0,6,147000
96,6000,884,884,216,5,1,5,117000
16,13072,1175,1175,0,6,0,6,146000
73,10122,0,869,390,3,0,4,89900
53,9600,1051,1051,504,6,0,5,142000
14,11923,1800,1800,702,7,0,9,239000
63,11344,874,874,315,7,0,5,144000
63,9610,1121,1336,488,7,1,6,162000
15,7500,1143,1143,0,5,0,7,147000
81,13680,840,840,440,6,2,5,205000
99,3636,796,796,0,5,0,4,55000
21,12192,928,928,626,6,0,7,235000
16,7658,1752,1752,576,6,1,9,319900
49,1680,672,672,264,7,0,6,118000
33,10421,980,980,496,7,1,7,196500
57,10899,0,1224,530,8,0,4,103000
21,10852,959,959,472,7,1,6,173000
50,7200,864,874,576,5,0,4,97500
75,4280,560,704,220,4,0,4,88750
97,9738,784,949,392,7,0,5,104900
111,8800,576,792,0,7,0,4,96500
45,2104,836,836,345,5,0,7,128500
15,11428,1626,1634,866,7,1,8,250000
71,9717,1078,1078,240,5,0,5,142125
57,14299,1005,1005,440,5,0,4,115400
29,8012,1575,1575,529,5,0,6,179200
53,9858,864,874,288,5,0,5,130000
20,8450,827,827,627,7,0,6,190500
20,9100,1212,1212,573,6,0,7,178000
17,2522,970,970,380,7,0,7,130000
22,9017,1431,1431,666,6,0,7,192000
61,7635,1175,1175,484,6,0,5,148000
66,6000,960,960,576,5,0,5,135500
59,9842,0,1224,462,6,0,4,101800
111,10337,725,909,816,7,0,8,184900
23,11404,1153,1153,541,8,1,7,222500
96,16287,901,901,576,7,1,5,122000
47,10800,1522,1548,624,9,1,6,240000
29,10441,912,970,0,6,0,5,132000
16,5381,1306,1306,624,5,1,6,196000
16,9254,1721,1721,554,7,0,8,232698
64,11250,1104,1104,304,8,2,4,161500
66,8400,923,925,390,5,2,5,116900
41,6979,1056,1056,576,4,0,6,144000
34,14419,1645,1479,578,7,1,7,213500
19,14331,1800,1800,765,7,1,8,312500
66,8172,864,864,572,5,0,5,115000
17,8198,1358,1358,484,6,1,7,207000
18,4435,848,848,420,4,0,6,144000
109,5687,780,936,0,9,0,5,135900
50,6953,864,874,352,5,0,5,130000
46,2280,836,836,308,4,0,7,120000
49,1890,630,630,0,3,0,4,81000
44,9662,1967,1967,580,10,0,5,156500
25,23730,1840,2032,786,7,0,7,300000
63,9482,1866,1866,495,8,0,5,135000
70,7200,900,900,576,5,0,5,134800
43,10395,1032,1032,564,6,1,6,148000
76,10930,913,1048,288,6,1,5,140000
67,21750,988,988,520,4,0,5,113000
71,8544,0,1040,400,6,0,3,93500
56,9200,1042,1042,440,5,0,6,161000
90,9839,894,894,0,7,1,5,100000
47,10140,1116,1116,528,6,1,6,167900
73,17541,409,1325,576,6,1,5,216000
70,9600,1056,1216,280,7,0,5,135000
23,11214,930,956,431,10,1,7,199900
16,3182,1373,1555,430,7,1,7,192500
44,17400,1126,1126,484,5,1,5,160000
64,8400,1478,1478,442,6,2,6,156500
13,10226,1622,1630,860,8,1,8,295493
26,13041,781,781,423,7,1,6,170000
16,11520,1698,1698,730,7,1,9,275000
61,13339,1561,1561,463,6,1,6,193000
15,7132,1370,1370,484,6,1,8,205000
45,8991,1228,1324,585,5,1,7,174000
18,8450,856,856,548,8,0,7,208500
81,10200,672,672,240,4,0,5,108000
81,6001,600,600,231,5,0,6,95000
73,8064,768,819,576,5,0,6,138000
26,17871,1680,1680,628,7,0,4,170000
86,5707,583,647,180,6,1,6,105000
121,9600,1095,1095,779,8,0,4,87000
16,3180,600,600,480,5,0,6,165000
106,6000,728,728,308,7,0,6,139500
44,10125,0,1302,539,8,0,5,126000
68,15593,1304,1304,667,7,1,7,225000
33,12680,1675,1688,528,6,1,7,226500
49,1680,630,630,264,6,0,5,111750
119,5852,1020,978,0,9,0,7,97500
64,5805,1347,1347,551,6,0,5,143000
23,7380,1418,1478,495,5,0,8,240000
48,2058,672,672,264,7,0,6,113700
71,12392,832,1218,506,8,2,7,263400
95,7000,861,861,506,6,0,6,145400
25,14311,1236,1236,787,9,1,8,306000
18,12677,1518,1518,588,6,1,8,274000
15,13173,1652,1652,840,6,2,9,325000
28,7837,799,799,380,7,1,6,178000
52,8723,973,1082,480,6,0,6,162500
65,5500,882,882,0,4,0,4,103200
45,10480,803,1098,483,8,1,7,205000
116,7614,738,714,216,7,0,3,96900
50,7340,858,858,684,4,0,4,110000
67,9920,1056,1063,280,6,0,5,128000
26,10437,2109,2113,839,7,1,8,350000
25,7777,1491,1491,571,7,1,6,178000
17,10574,1148,1170,756,9,1,8,316000
14,7314,1232,1232,632,6,0,7,194500
62,15263,1422,1675,365,8,2,5,173000
17,8450,1436,1436,484,8,0,7,210000
96,7264,952,952,672,5,0,7,205000
55,8800,1174,1200,440,6,1,7,163500
93,8520,624,720,484,5,0,6,105900
56,10921,960,960,432,6,0,4,94750
14,9260,1162,1162,483,6,0,7,170000
86,6780,520,520,0,5,0,6,84500
35,20544,791,1236,542,7,1,7,215000
17,8577,847,847,433,7,1,7,185088
21,8795,952,980,554,8,1,7,236000
79,4484,672,778,240,4,0,5,108500
116,6000,572,884,0,7,0,5,129400
50,16500,1232,1320,495,5,1,6,172500
62,9750,984,984,308,5,0,5,110000
16,7242,1270,1270,524,6,0,7,175900
23,10140,1650,1680,583,7,1,7,213250
22,7321,1339,1358,625,5,0,7,204000
20,9116,1491,1491,490,7,0,8,209000
54,10456,1829,1829,535,8,0,6,218500
54,11500,1040,1040,480,6,1,6,163000
68,9533,0,1210,616,7,0,5,102900
54,9900,1680,1691,550,5,0,6,175000
60,17199,914,914,270,4,0,4,128000
67,6000,901,901,281,4,0,4,107900
46,70761,1533,1533,576,5,2,7,280000
